Destination,Type,DestinationLatitude,DestinationLongitude,Website Link,Image Link,DestinationBusStopCode,ETA,ServiceNo,OriginBusStopCode,BusStartTime,DestinationBusStopName,DestinationBusStopLatitude,DestinationBusStopLongitude,OriginBusStopName,OriginBusStopLatitude,OriginBusStopLongitude,BusEndTime,TravelMode
Tom's Palette,Food,1.297429539,103.8562081,https://www.tomspalette.com.sg/,https://scontent.cdninstagram.com/v/t51.29350-15/123214796_140576214458963_5651043468480134900_n.jpg?_nc_cat=104&ccb=1-7&_nc_sid=18de74&_nc_ohc=5tAMf7-8ONsAb5rLOxh&_nc_oc=AdhgUm6MZx2QiTePEn9KI7VYQDe8bzzE7vimgiM5odlsw95v6qDeH9QPqxu95ccWNuWFzF-bakSWg5wnwaVQC8cn&_nc_ht=scontent.cdninstagram.com&edm=ABbrh9MEAAAA&oh=00_AfAdZm4OhlL39s35MpYUfItRSA1O2h8cF6oUZ8QmnKpk7Q&oe=66137C17,02049,0,16M,02049,2024-04-04T05:50:27Z,Raffles Hotel,1.29452091230981,103.854021555052,Raffles Hotel,1.29452091230981,103.854021555052,2024-04-04T05:50:27Z,Walk
Konjiki Hototogisu,Food,1.294907577,103.853305,https://www.facebook.com/KonjikiHototogisuSGP/,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcT8nujtsHLKVps9-Y2yXcrD-SVuj6uTSxWYv7TLHEbVew&s,02049,0,16M,02049,2024-04-04T05:50:27Z,Raffles Hotel,1.29452091230981,103.854021555052,Raffles Hotel,1.29452091230981,103.854021555052,2024-04-04T05:50:27Z,Walk
Jia Mei Bakery,Food,1.308457247,103.8865908,https://www.burpple.com/jia-mei-bakery,https://burpple-2.imgix.net/foods/60bd45ec1cb4dcec3ac1851412_original.?w=420&dpr=1&fit=crop&q=80&auto=format,81171,9.15,16M,02049,2024-04-04T05:50:27Z,Blk 39,1.30751703730041,103.885007500643,Raffles Hotel,1.29452091230981,103.854021555052,2024-04-04T05:59:36Z,Bus
Mr and Mrs Mohgan's Super Crispy Roti Prata,Food,1.309909915,103.9028183,https://sethlui.com/mr-and-mrs-mohgans-super-crispy-prata-singapore/,https://sethlui.com/wp-content/uploads/2021/03/Mr-and-Mrs-Moghan-Super-Crispy-Prata.jpg,92179,18.116666666666667,16M,02049,2024-04-04T05:50:27Z,Aft Duku Rd,1.30803621256234,103.90349800942,Raffles Hotel,1.29452091230981,103.854021555052,2024-04-04T06:08:34Z,Bus
CHIJMES,Heritage,1.295209103,103.8511602,https://chijmes.com.sg/,https://www.visitsingapore.com/content/dam/desktop/global/see-do-singapore/architecture/chijmes/carousel1-1670x940.jpg,04111,0,175,04111,2024-04-04T05:47:43Z,Capitol Bldg,1.29395444170081,103.851390966366,Capitol Bldg,1.29395444170081,103.851390966366,2024-04-04T05:47:43Z,Walk
Raffles City,Shopping,1.293810668,103.8530446,https://www.capitaland.com/sg/malls/rafflescity/en.html,https://www.visitsingapore.com/content/dam/mice2-0/venues/raffles-city-convention-centre/carousel-2.jpg,04111,0,175,04111,2024-04-04T05:47:43Z,Capitol Bldg,1.29395444170081,103.851390966366,Capitol Bldg,1.29395444170081,103.851390966366,2024-04-04T05:47:43Z,Walk
Konjiki Hototogisu,Food,1.294907577,103.853305,https://www.facebook.com/KonjikiHototogisuSGP/,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcT8nujtsHLKVps9-Y2yXcrD-SVuj6uTSxWYv7TLHEbVew&s,04111,0,175,04111,2024-04-04T05:47:43Z,Capitol Bldg,1.29395444170081,103.851390966366,Capitol Bldg,1.29395444170081,103.851390966366,2024-04-04T05:47:43Z,Walk
Hakata Ikkousha Ramen,Food,1.296726957,103.8534269,https://www.ikkousha.sg/,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcT93cl1GVO8aSpFLk0TJoljaUB5VT24IXjEFNN0I-H5BQ&s,04111,0,175,04111,2024-04-04T05:47:43Z,Capitol Bldg,1.29395444170081,103.851390966366,Capitol Bldg,1.29395444170081,103.851390966366,2024-04-04T05:47:43Z,Walk
CHIJMES,Heritage,1.295209103,103.8511602,https://chijmes.com.sg/,https://www.visitsingapore.com/content/dam/desktop/global/see-do-singapore/architecture/chijmes/carousel1-1670x940.jpg,04143,0,190,04143,2024-04-04T05:49:43Z,Stamford Ct,1.29411640848293,103.850206069055,Stamford Ct,1.29411640848293,103.850206069055,2024-04-04T05:49:43Z,Walk
Raffles City,Shopping,1.293810668,103.8530446,https://www.capitaland.com/sg/malls/rafflescity/en.html,https://www.visitsingapore.com/content/dam/mice2-0/venues/raffles-city-convention-centre/carousel-2.jpg,04143,0,190,04143,2024-04-04T05:49:43Z,Stamford Ct,1.29411640848293,103.850206069055,Stamford Ct,1.29411640848293,103.850206069055,2024-04-04T05:49:43Z,Walk
Konjiki Hototogisu,Food,1.294907577,103.853305,https://www.facebook.com/KonjikiHototogisuSGP/,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcT8nujtsHLKVps9-Y2yXcrD-SVuj6uTSxWYv7TLHEbVew&s,04143,0,190,04143,2024-04-04T05:49:43Z,Stamford Ct,1.29411640848293,103.850206069055,Stamford Ct,1.29411640848293,103.850206069055,2024-04-04T05:49:43Z,Walk
Plaza Singapura,Shopping,1.300462141,103.8452793,https://www.capitaland.com/sg/malls/plazasingapura/en.html,https://www.capitaland.com/content/dam/capitaland-media-library/retail/Singapore/Singapore/Plaza%20Singapura/20181019_EDK_8478-Edit.jpg.transform/cap-midres/image.jpg,08041,2.8833333333333333,190,04143,2024-04-04T05:49:43Z,YMCA,1.29811014243867,103.847806369095,Stamford Ct,1.29411640848293,103.850206069055,2024-04-04T05:52:36Z,Bus
313 @ Somerset,Shopping,1.301442068,103.8395088,https://www.313somerset.com.sg/,https://www.313somerset.com.sg/siteassets/313-somerset/1130-x-600-facade.jpg?width=300&height=400&upscale=false&mode=max&quality=80,08121,-2.516666666666667,190,04143,2024-04-04T05:49:43Z,Somerset Stn,1.30027569326586,103.838776184597,Stamford Ct,1.29411640848293,103.850206069055,2024-04-04T05:47:12Z,Bus
Bonding Kitchen,Food,1.300716424,103.839416,https://bondingkitchen.com/,https://sethlui.com/wp-content/uploads/2020/11/bonding-kitchen-30.jpg,08121,-2.516666666666667,190,04143,2024-04-04T05:49:43Z,Somerset Stn,1.30027569326586,103.838776184597,Stamford Ct,1.29411640848293,103.850206069055,2024-04-04T05:47:12Z,Bus
Supply and Demand,Food,1.300614798,103.8397983,https://www.supplyanddemand.com.sg/,https://scontent.cdninstagram.com/v/t51.2885-15/70599525_142068683721868_1828956093296152594_n.jpg?_nc_cat=110&ccb=1-7&_nc_sid=18de74&_nc_ohc=rmANPKqNHRsAb5fxrRe&_nc_ht=scontent.cdninstagram.com&edm=ABbrh9MEAAAA&oh=00_AfCVxyU0tf8VIWuDeJKl-55_MTJqcv3S7CXBX-Dkayavog&oe=66134605,08121,-2.516666666666667,190,04143,2024-04-04T05:49:43Z,Somerset Stn,1.30027569326586,103.838776184597,Stamford Ct,1.29411640848293,103.850206069055,2024-04-04T05:47:12Z,Bus
Takashimaya Shopping Centre,Shopping,1.303142718,103.8354444,https://www.takashimayasc.com.sg/,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSvtBdSl23GFFcQsImJfzToKGL_d0Tsu-sNTfTA-2P-jw&s,09011,0.833333333333333,190,04143,2024-04-04T05:49:43Z,Opp Ngee Ann City,1.30211335092372,103.834316723768,Stamford Ct,1.29411640848293,103.850206069055,2024-04-04T05:50:33Z,Bus
Angus House,Food,1.302890795,103.8357169,https://restaurant.angushouse.com.sg/,https://sethlui.com/wp-content/uploads/2014/09/angus-house-08066027.jpg,09011,0.833333333333333,190,04143,2024-04-04T05:49:43Z,Opp Ngee Ann City,1.30211335092372,103.834316723768,Stamford Ct,1.29411640848293,103.850206069055,2024-04-04T05:50:33Z,Bus
The Sushi Bar,Food,1.302921521,103.8345036,https://thesushibar.com.sg/,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQk_ia6_rWfdlTvXCY-4QkRr-iKYea2g2_pohIwLVmVPg&s,09011,0.833333333333333,190,04143,2024-04-04T05:49:43Z,Opp Ngee Ann City,1.30211335092372,103.834316723768,Stamford Ct,1.29411640848293,103.850206069055,2024-04-04T05:50:33Z,Bus
Ion Orchard,Shopping,1.304160216,103.8311339,https://www.ionorchard.com/en.html,https://www.capitaland.com/content/dam/capitaland-media-library/integrateddevelopment-urbandevelopment/Singapore/Singapore/ION%20Orchard/ION-Orchard-Interior-2-Apr-2019.jpg.transform/cap-midres/image.jpg,09023,2.166666666666666,190,04143,2024-04-04T05:49:43Z,Opp Orchard Stn/ION,1.30323727330942,103.832541800234,Stamford Ct,1.29411640848293,103.850206069055,2024-04-04T05:51:53Z,Bus
Paragon Shopping Centre,Shopping,1.304798647,103.8340874,https://www.paragon.com.sg/,https://www.dpa.com.sg/wp-content/uploads/2022/09/Paragon_Masthead.jpg,09023,2.166666666666666,190,04143,2024-04-04T05:49:43Z,Opp Orchard Stn/ION,1.30323727330942,103.832541800234,Stamford Ct,1.29411640848293,103.850206069055,2024-04-04T05:51:53Z,Bus
Imperial Treasure Fine Teochew Cuisine,Food,1.304180268,103.8326705,https://www.imperialtreasure.com/restaurant/ImperialTreasureFineTeochewCuisine-4,https://www.imperialtreasure.com/resources/album/imperial-treasure-fine-teochew-cuisine/Website_Gallery_Duck_1400X1400.png,09023,2.166666666666666,190,04143,2024-04-04T05:49:43Z,Opp Orchard Stn/ION,1.30323727330942,103.832541800234,Stamford Ct,1.29411640848293,103.850206069055,2024-04-04T05:51:53Z,Bus
CHIJMES,Heritage,1.295209103,103.8511602,https://chijmes.com.sg/,https://www.visitsingapore.com/content/dam/desktop/global/see-do-singapore/architecture/chijmes/carousel1-1670x940.jpg,04168,0,195,04168,2024-04-04T05:46:42Z,Aft City Hall Stn Exit B,1.29208221483052,103.851259946803,Aft City Hall Stn Exit B,1.29208221483052,103.851259946803,2024-04-04T05:46:42Z,Walk
Raffles City,Shopping,1.293810668,103.8530446,https://www.capitaland.com/sg/malls/rafflescity/en.html,https://www.visitsingapore.com/content/dam/mice2-0/venues/raffles-city-convention-centre/carousel-2.jpg,04168,0,195,04168,2024-04-04T05:46:42Z,Aft City Hall Stn Exit B,1.29208221483052,103.851259946803,Aft City Hall Stn Exit B,1.29208221483052,103.851259946803,2024-04-04T05:46:42Z,Walk
Konjiki Hototogisu,Food,1.294907577,103.853305,https://www.facebook.com/KonjikiHototogisuSGP/,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcT8nujtsHLKVps9-Y2yXcrD-SVuj6uTSxWYv7TLHEbVew&s,04168,0,195,04168,2024-04-04T05:46:42Z,Aft City Hall Stn Exit B,1.29208221483052,103.851259946803,Aft City Hall Stn Exit B,1.29208221483052,103.851259946803,2024-04-04T05:46:42Z,Walk
Unagiya Ichinoji,Food,1.291481169,103.8420503,https://unagiyaichinoji.oddle.me/,https://s3-ap-southeast-1.amazonaws.com/v3-live.image.oddle.me/product/NEWUnagiMeatPlatter6a6bd1.jpg,13109,5.233333333333333,195,04168,2024-04-04T05:46:42Z,UE Sq/Bef Mohd Sultan Rd,1.29350944398488,103.842724167027,Aft City Hall Stn Exit B,1.29208221483052,103.851259946803,2024-04-04T05:51:56Z,Bus
Esplanade - Theatres on the Bay,Heritage,1.289907721,103.8557251,https://www.esplanade.com/,https://www.visitsingapore.com/content/dam/desktop/global/see-do-singapore/arts/the-esplanade-carousel01-rect.jpg,02119,0,196,02119,2024-04-04T05:47:12Z,Opp War Memorial Pk,1.29184407356581,103.855343343051,Opp War Memorial Pk,1.29184407356581,103.855343343051,2024-04-04T05:47:12Z,Walk
Raffles City,Shopping,1.293810668,103.8530446,https://www.capitaland.com/sg/malls/rafflescity/en.html,https://www.visitsingapore.com/content/dam/mice2-0/venues/raffles-city-convention-centre/carousel-2.jpg,02119,0,196,02119,2024-04-04T05:47:12Z,Opp War Memorial Pk,1.29184407356581,103.855343343051,Opp War Memorial Pk,1.29184407356581,103.855343343051,2024-04-04T05:47:12Z,Walk
Marina Square,Shopping,1.291572456,103.8560228,https://www.marinasquare.com.sg/,https://singaporeland.com/wp-content/uploads/2021/08/Marina-Square-2.jpg,02119,0,196,02119,2024-04-04T05:47:12Z,Opp War Memorial Pk,1.29184407356581,103.855343343051,Opp War Memorial Pk,1.29184407356581,103.855343343051,2024-04-04T05:47:12Z,Walk
Suntec City,Shopping,1.295473683,103.8575978,https://sunteccity.com.sg/,https://a.cdn-hotels.com/gdcs/production38/d1169/a9c2bb3e-9a16-49ce-820e-dbe3b0e6f0a1.jpg,02119,0,196,02119,2024-04-04T05:47:12Z,Opp War Memorial Pk,1.29184407356581,103.855343343051,Opp War Memorial Pk,1.29184407356581,103.855343343051,2024-04-04T05:47:12Z,Walk
Cherry Garden,Food,1.290905321,103.858547,https://www.mandarinoriental.com/en/singapore/marina-bay/dine/cherry-garden,https://www.ourparentingworld.com/wp-content/uploads/2021/01/Cherry-Garden-Mandarin-Oriental-Singapore-5.png,02119,0,196,02119,2024-04-04T05:47:12Z,Opp War Memorial Pk,1.29184407356581,103.855343343051,Opp War Memorial Pk,1.29184407356581,103.855343343051,2024-04-04T05:47:12Z,Walk
Konjiki Hototogisu,Food,1.294907577,103.853305,https://www.facebook.com/KonjikiHototogisuSGP/,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcT8nujtsHLKVps9-Y2yXcrD-SVuj6uTSxWYv7TLHEbVew&s,02119,0,196,02119,2024-04-04T05:47:12Z,Opp War Memorial Pk,1.29184407356581,103.855343343051,Opp War Memorial Pk,1.29184407356581,103.855343343051,2024-04-04T05:47:12Z,Walk
Le Shrimp Ramen,Food,1.309896299,103.7944079,https://www.paradisegp.com/le-shrimp-ramen/,https://danielfooddiary.com/wp-content/uploads/2018/12/leshrimp12.jpg,11181,24.733333333333334,196,02119,2024-04-04T05:47:12Z,Opp Blk 43,1.30722333300814,103.792276388969,Opp War Memorial Pk,1.29184407356581,103.855343343051,2024-04-04T06:11:56Z,Bus
One Fattened Calf,Food,1.300120509,103.7883658,https://www.onefattenedcalf.com/,https://ucarecdn.com/acb67e62-4a5f-4081-9729-269cc3395b95/,18149,28.616666666666667,196,02119,2024-04-04T05:47:12Z,Essec Business Sch,1.30253001117245,103.787241438333,Opp War Memorial Pk,1.29184407356581,103.855343343051,2024-04-04T06:15:49Z,Bus
